Report Number,Occurred Date,Occurred Time,Reported Date,Reported Time,Crime Subcategory,Primary Offense Description,Precinct,Sector,Beat,Neighborhood
20080000465209,12/13/1908,2114,12/13/2008,2114,DUI,DUI-LIQUOR,EAST,G,G2,CENTRAL AREA/SQUIRE PARK
20100000202011,06/15/1964,0,06/15/2010,1031,FAMILY OFFENSE-NONVIOLENT,CHILD-OTHER,WEST,Q,Q2,QUEEN ANNE
2012000023437,01/01/1973,0,01/25/2012,1048,SEX OFFENSE-OTHER,SEXOFF-OTHER,NORTH,N,N2,NORTHGATE
20130000327785,06/01/1974,0,09/09/2013,1117,SEX OFFENSE-OTHER,SEXOFF-OTHER,UNKNOWN,,,UNKNOWN
20160000289384,01/01/1975,0,08/11/2016,1054,SEX OFFENSE-OTHER,SEXOFF-OTHER,UNKNOWN,,,UNKNOWN
1975000079415,12/16/1975,900,12/16/1975,1500,BURGLARY-RESIDENTIAL,BURGLARY-FORCE-RES,SOUTH,R,R3,LAKEWOOD/SEWARD PARK
1976000069169,01/01/1976,1,01/31/1976,2359,SEX OFFENSE-OTHER,SEXOFF-INDECENT LIBERTIES,UNKNOWN,,,UNKNOWN
20170000474905,07/01/1976,800,12/27/2017,1519,SEX OFFENSE-OTHER,SEXOFF-INDECENT LIBERTIES,UNKNOWN,,,UNKNOWN
20180000183590,01/01/1977,0,05/22/2018,1328,RAPE,SEXOFF-SODOMY,UNKNOWN,,,UNKNOWN
20090000300201,01/01/1978,1,08/25/2009,1016,SEX OFFENSE-OTHER,SEXOFF-OTHER,SOUTHWEST,W,W1,ALKI
1979000049118,01/28/1979,1600,02/09/1979,1430,CAR PROWL,THEFT-CARPROWL,EAST,G,G2,CENTRAL AREA/SQUIRE PARK
20100000323749,07/04/1979,0,09/15/2010,1422,SEX OFFENSE-OTHER,SEXOFF-OTHER,WEST,Q,Q3,QUEEN ANNE
20100000177050,01/01/1980,952,05/28/2010,952,SEX OFFENSE-OTHER,SEXOFF-OTHER,UNKNOWN,,,UNKNOWN
20120000373012,01/01/1980,0,10/31/2012,513,SEX OFFENSE-OTHER,SEXOFF-OTHER,SOUTHWEST,F,F1,HIGH POINT
1981000076456,02/14/1981,2000,02/15/1981,435,BURGLARY-RESIDENTIAL,BURGLARY-FORCE-RES,SOUTHWEST,W,W3,ROXHILL/WESTWOOD/ARBOR HEIGHTS
19810000305573,08/22/1981,2029,08/22/1981,2030,HOMICIDE,HOMICIDE-PREMEDITATED-WEAPON,SOUTH,S,S2,BRIGHTON/DUNLAP
20150000204962,01/01/1985,1200,06/18/2015,1322,SEX OFFENSE-OTHER,SEXOFF-OTHER,UNKNOWN,,,UNKNOWN
20140000342519,09/13/1985,1300,10/13/2014,923,SEX OFFENSE-OTHER,SEXOFF-OTHER,EAST,G,G1,FIRST HILL
20160000454935,01/19/1986,0,12/19/2016,1504,SEX OFFENSE-OTHER,SEXOFF-OTHER,SOUTH,S,S2,BRIGHTON/DUNLAP
201300007252,01/01/1987,0,01/07/2013,817,RAPE,SEXOFF-SODOMY,UNKNOWN,,,UNKNOWN
19880000507482,09/29/1988,155,09/29/1988,155,MOTOR VEHICLE THEFT,VEH-THEFT-AUTO,WEST,M,M2,SLU/CASCADE
2013000033940,01/01/1989,0,01/30/2013,1425,SEX OFFENSE-OTHER,SEXOFF-OTHER,SOUTHWEST,W,W2,ALASKA JUNCTION
20110000415050,01/01/1990,1,12/29/2011,1647,SEX OFFENSE-OTHER,SEXOFF-OTHER,UNKNOWN,,,UNKNOWN
2015000057217,02/19/1990,1223,02/19/2015,1223,FAMILY OFFENSE-NONVIOLENT,CHILD-OTHER,UNKNOWN,,,UNKNOWN
20110000134169,01/01/1991,0,04/27/2011,2244,RAPE,SEXOFF-SODOMY,SOUTHWEST,F,F3,SOUTH PARK
20090000267882,01/01/1991,0,07/31/2009,940,FAMILY OFFENSE-NONVIOLENT,CHILD-ABUSED-NOFORCE,SOUTHWEST,W,W1,NORTH ADMIRAL
20170000144379,01/01/1993,1840,04/25/2017,1840,SEX OFFENSE-OTHER,SEXOFF-OTHER,EAST,G,G2,CENTRAL AREA/SQUIRE PARK
20140000330048,01/01/1993,100,10/02/2014,1845,THEFT-ALL OTHER,THEFT-OTH,EAST,E,E2,CAPITOL HILL
2008000052323,02/09/1993,2200,02/09/2008,1421,RAPE,RAPE-WEAPON,SOUTHWEST,W,W3,ROXHILL/WESTWOOD/ARBOR HEIGHTS
20170000460539,07/09/1993,0,12/14/2017,1938,RAPE,RAPE-STRONGARM,NORTH,L,L3,LAKECITY
19930000465323,10/08/1993,2213,10/08/1993,2213,HOMICIDE,HOMICIDE-PREMEDITATED-GUN,SOUTH,R,R2,CLAREMONT/RAINIER VISTA
20140000157411,01/01/1994,0,05/20/2014,929,FAMILY OFFENSE-NONVIOLENT,CHILD-OTHER,EAST,G,G1,FIRST HILL
19940000264046,06/08/1994,0,06/12/1994,844,THEFT-ALL OTHER,THEFT-OTH,SOUTHWEST,F,F1,HIGH POINT
20090000188629,01/01/1995,1,06/01/2009,1546,SEX OFFENSE-OTHER,SEXOFF-OTHER,EAST,G,G2,CENTRAL AREA/SQUIRE PARK
2016000065318,01/01/1995,0,02/23/2016,1658,RAPE,RAPE-STRONGARM,UNKNOWN,,,UNKNOWN
20160000393888,01/01/1995,0,10/31/2016,900,RAPE,RAPE-STRONGARM,NORTH,J,J3,ROOSEVELT/RAVENNA
20100000428504,01/01/1995,0,12/13/2010,1220,RAPE,SEXOFF-SODOMY,SOUTHWEST,W,W1,NORTH ADMIRAL
2012000021439,07/01/1995,0,01/23/2012,1836,SEX OFFENSE-OTHER,SEXOFF-OTHER,NORTH,L,L1,NORTHGATE
20100000342240,07/23/1995,1559,09/30/2010,1559,SEX OFFENSE-OTHER,SEXOFF-OTHER,SOUTHWEST,F,F3,SOUTH PARK
20100000349815,01/01/1996,0,10/06/2010,1429,PROSTITUTION,HUMAN-TRAFFICKING-SEX,UNKNOWN,,,UNKNOWN
20080000379866,06/01/1996,0,10/09/2008,1039,SEX OFFENSE-OTHER,SEXOFF-OTHER,SOUTH,R,R3,HILLMAN CITY
20140000202123,06/24/1996,1021,06/24/2014,1021,SEX OFFENSE-OTHER,SEXOFF-OTHER,SOUTH,R,R3,LAKEWOOD/SEWARD PARK
19960000543964,12/08/1996,1130,12/08/1996,1700,CAR PROWL,THEFT-CARPROWL,SOUTH,O,O1,SODO
20080000195304,01/01/1997,1831,05/30/2008,1831,SEX OFFENSE-OTHER,SEXOFF-INDECENT LIBERTIES,SOUTH,S,S1,SOUTH BEACON HILL
20080000293777,01/01/1997,800,08/08/2008,945,FAMILY OFFENSE-NONVIOLENT,CHILD-OTHER,SOUTHWEST,F,F3,HIGHLAND PARK
2008000099258,01/01/1997,0,03/17/2008,1219,SEX OFFENSE-OTHER,SEXOFF-OTHER,NORTH,B,B3,WALLINGFORD
2014000023539,08/17/1997,0,01/22/2014,1430,SEX OFFENSE-OTHER,SEXOFF-OTHER,UNKNOWN,,,UNKNOWN
20110000190651,12/29/1997,0,06/15/2011,851,SEX OFFENSE-OTHER,SEXOFF-INDECENT LIBERTIES,UNKNOWN,,,UNKNOWN
20090000370803,01/01/1998,1200,10/21/2009,1317,SEX OFFENSE-OTHER,SEXOFF-INDECENT LIBERTIES,NORTH,B,B3,WALLINGFORD
20140000261407,01/01/1998,1,08/08/2014,2338,SEX OFFENSE-OTHER,SEXOFF-OTHER,SOUTHWEST,W,W3,FAUNTLEROY SW
20080000433909,01/01/1998,1,11/19/2008,1322,THEFT-ALL OTHER,THEFT-OTH,NORTH,U,U3,SANDPOINT
200900008987,01/01/1998,0,01/09/2009,1519,SEX OFFENSE-OTHER,SEXOFF-OTHER,SOUTH,R,R2,CLAREMONT/RAINIER VISTA
20080000450401,01/01/1998,0,12/02/2008,1626,FAMILY OFFENSE-NONVIOLENT,CHILD-OTHER,SOUTH,S,S3,RAINIER VIEW
20040000379590,01/01/1998,0,09/09/2004,1650,SEX OFFENSE-OTHER,SEXOFF-OTHER,UNKNOWN,,,UNKNOWN
